index,0,1,2
26457,0.09765715156125118,0.4198299541727786,0.48251289426597027
26458,0.3259630964724367,0.09664455700315186,0.5773923465244115
26459,0.06391287037360556,0.14238310462442585,0.7937040250019685
26460,0.12989534808839004,0.13666376425784788,0.7334408876537623
26461,0.14247887367862277,0.0853321063947696,0.7721890199266076
26462,0.053315037022496146,0.19701911736989725,0.7496658456076066
26463,0.7834466925006984,0.21333841042332136,0.0032148970759802637
26464,0.21202935252964253,0.16196582510915733,0.6260048223612001
26465,0.05462248147666681,0.07052047131290025,0.8748570472104329
26466,0.02438729477838098,0.2995097293812873,0.6761029758403316
26467,0.06497775028372531,0.13870125639356926,0.7963209933227053
26468,0.09299216049135764,0.11151332145500745,0.7954945180536349
26469,0.2839147280465264,0.3193187268310866,0.396766545122387
26470,0.054245788028652625,0.20384844312794065,0.7419057688434066
26471,0.05187761233759611,0.1625070284455158,0.7856153592168881
26472,0.0649869303130305,0.1381078096474793,0.7969052600394904
26473,0.08681210855218323,0.12221392881659775,0.7909739626312191
26474,0.058612575652544914,0.936380387307342,0.005007037040113144
26475,0.04873151191098105,0.3542820810529191,0.5969864070360998
26476,0.05207889125648571,0.11606883478068618,0.8318522739628281
26477,0.0797585520017557,0.13518752308673812,0.7850539249115062
26478,0.09333922780195039,0.16162526604462651,0.7450355061534232
26479,0.05304836816754518,0.15149232920302116,0.7954593026294337
26480,0.0954869621818686,0.10739002116213166,0.7971230166559998
26481,0.04489179218168295,0.08862725599999237,0.8664809518183246
26482,0.08780013515861095,0.08493749336899042,0.8272623714723986
26483,0.023889036536811643,0.2767068714082177,0.6994040920549706
26484,0.08838967371715246,0.23094988934600316,0.6806604369368444
26485,0.028684384122931762,0.0532745462101233,0.9180410696669449
26486,0.12449236423379555,0.11543002290964616,0.7600776128565583
26487,0.07036804896500924,0.10230210213506159,0.8273298488999291
26488,0.20524238505571316,0.7618061108081786,0.03295150413610825
26489,0.09049293857913801,0.1969486511730151,0.7125584102478468
26490,0.06809972249108172,0.2574070068202708,0.6744932706886475
26491,0.06390803981868774,0.1449538467070337,0.7911381134742786
26492,0.09268734922968715,0.21412209658348114,0.6931905541868318
26493,0.2548124054231726,0.7423739632307498,0.0028136313460775443
26494,0.06954898079523332,0.13022951820839757,0.8002215009963691
26495,0.07802591321318433,0.08319361433964223,0.8387804724471735
26496,0.0512717006884498,0.22067328802870637,0.7280550112828438
26497,0.04520188650551582,0.6758802566895405,0.27891785680494363
26498,0.19776476787058114,0.5429416241716524,0.2592936079577665
26499,0.10240793539117368,0.16212132565385323,0.7354707389549732
26500,0.1104960560388174,0.3670609449697349,0.5224429989914477
26501,0.32312462297782335,0.2053536948280222,0.4715216821941545
26502,0.09544806830848471,0.07114041150011337,0.833411520191402
26503,0.17952531944537317,0.4468352106037078,0.3736394699509191
26504,0.056676185278114195,0.11937860013794929,0.8239452145839364
26505,0.03732104790114645,0.09679581764710411,0.8658831344517494
26506,0.28782264720830714,0.6745368248824619,0.03764052790923102
26507,0.026337994290996713,0.9698566932968528,0.0038053124121504934
26508,0.125335568054022,0.3793590901332772,0.49530534181270075
26509,0.096364237822106,0.10525628390922008,0.798379478268674
26510,0.04171458846188746,0.29941936323553225,0.6588660483025801
26511,0.07803620887041755,0.1540803918052622,0.7678833993243201
26512,0.08608782116283518,0.2276414470780969,0.6862707317590679
26513,0.08775160389593605,0.17768530103533003,0.734563095068734
26514,0.043452995732175766,0.11750092776976087,0.8390460764980633
26515,0.34067939387040774,0.03934327327941507,0.6199773328501772
26516,0.0875492257251245,0.16881467388381882,0.7436361003910568
26517,0.20964754777809758,0.7883015240176221,0.002050928204280378
26518,0.10134195740719137,0.1345659918528227,0.764092050739986
26519,0.6548460870315499,0.10453286608318775,0.24062104688526237
26520,0.031883195006305494,0.8084284092420353,0.15968839575165913
26521,0.1403816501553033,0.2327825072897656,0.6268358425549312
26522,0.03655143881107605,0.2622138645598842,0.7012346966290397
26523,0.11323521227287046,0.21833941413018054,0.668425373596949
26524,0.04004068846169772,0.2378249362222897,0.7221343753160127
26525,0.22556769277623392,0.12911575379760903,0.645316553426157
26526,0.06358198935429381,0.08224533629449536,0.8541726743512108
26527,0.09868044215238576,0.4386089865145826,0.46271057133303156
26528,0.06837353874830243,0.9210057965695346,0.010620664682162906
26529,0.07514597714306867,0.1444838357322436,0.7803701871246878
26530,0.06966911286564582,0.14667887921204342,0.7836520079223107
26531,0.04720321882995259,0.1849318861732659,0.7678648949967816
26532,0.2275651429907049,0.10833667314325925,0.6640981838660358
26533,0.11047369629086899,0.10737527970080028,0.7821510240083307
26534,0.07000172887834008,0.2359080925286641,0.6940901785929958
26535,0.059790893123896544,0.0914382167473339,0.8487708901287695
26536,0.0819481593133781,0.25459909709980455,0.6634527435868174
26537,0.05649149581500258,0.06769641788870756,0.8758120862962899
26538,0.05696476786244317,0.3365012878058896,0.6065339443316672
26539,0.07359287747272367,0.15603650824297402,0.7703706142843024
26540,0.0339475360020603,0.843727275093928,0.12232518890401177
26541,0.054415916394165036,0.1549035154256893,0.7906805681801458
